date,iso_week,close,volume,close_point_relative_normalization,volume_point_relative_normalization
2017-06-25,2017-26,2589.41,1161100000.0,0.0,0.0
2017-06-26,2017-26,2478.45,1663280000.0,-0.04285146037128151,0.4325036603221084
2017-06-27,2017-26,2552.45,1489790000.0,-0.014273521767506847,0.28308500559813976
2017-06-28,2017-26,2574.79,1183870000.0,-0.005646073816042985,0.019610713978124084
2017-06-29,2017-26,2539.32,949979000.0,-0.01934417492787921,-0.18182843854965114
2017-06-30,2017-26,2480.84,860273000.0,-0.04192847019205137,-0.2590879338558264
2017-07-01,2017-26,2434.55,779914000.0,-0.0598051293537909,-0.3282973042804237
2017-07-02,2017-27,2506.47,803747000.0,0.0,0.0
2017-07-03,2017-27,2564.06,964112000.0,0.022976536722961072,0.19952174005004064
2017-07-04,2017-27,2601.64,985516000.0,0.037969734327560234,0.22615201052072353
2017-07-05,2017-27,2601.99,941566000.0,0.038109372942823905,0.17147062446267292
2017-07-06,2017-27,2608.56,761957000.0,0.04073058923505979,-0.0519939732278939
2017-07-07,2017-27,2518.66,917412000.0,0.004863413485898471,0.14141887932396635
2017-07-08,2017-27,2571.34,733330000.0,0.025881019920446002,-0.08761090243571668
2017-07-09,2017-28,2518.44,527856000.0,0.0,0.0
2017-07-10,2017-28,2372.56,1111200000.0,-0.05792474706564388,1.1051195780667453
2017-07-11,2017-28,2337.79,1329760000.0,-0.07173091278728105,1.5191718953654028
2017-07-12,2017-28,2398.84,1117410000.0,-0.04748971585584727,1.1168841502227882
2017-07-13,2017-28,2357.9,835770000.0,-0.06374581089881037,0.5833295444212059
2017-07-14,2017-28,2233.34,882503000.0,-0.11320499992058575,0.6718631596496014
2017-07-15,2017-28,1998.86,993608000.0,-0.20631025555502613,0.8823467006153194
2017-07-16,2017-29,1929.82,1182870000.0,0.0,0.0
2017-07-17,2017-29,2228.41,1201760000.0,0.15472427480283124,0.015969633180315634
2017-07-18,2017-29,2318.88,1512450000.0,0.20160429470106034,0.2786274062238454
2017-07-19,2017-29,2273.43,1245100000.0,0.17805287539770553,0.05260933154108227
2017-07-20,2017-29,2817.6,2249260000.0,0.460032541895099,0.9015276404000439
2017-07-21,2017-29,2667.76,1489450000.0,0.3823879947352604,0.2591831731297607
2017-07-22,2017-29,2810.12,1177130000.0,0.4561565327336228,-0.004852604259132476
2017-07-23,2017-30,2730.4,1072840000.0,0.0,0.0
2017-07-24,2017-30,2754.86,866474000.0,0.008958394374450673,-0.1923548711830282
2017-07-25,2017-30,2576.48,1460090000.0,-0.056372692645766165,0.3609578315499049
2017-07-26,2017-30,2529.45,937404000.0,-0.07359727512452396,-0.12624063234033034
2017-07-27,2017-30,2671.78,789104000.0,-0.02146938177556401,-0.2644718690578278
